id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50
1237,35.317,34.925,55.139,53.027,56.786,44.644,47.566,74.986,60.742,52.641,57.237,37.503,58.801,84.463,42.674,30.197,44.351,37.056,68.944,37.209,81.21,62.092,48.9,51.112,44.645,66.896,48.237,26.441,38.741,66.298,47.974,53.655,76.152,67.609,30.86,47.12,34.604,59.692,41.608,47.924,54.683,56.005,34.535,18.849,78.352,49.221,53.701,42.792,55.768,67.57
1238,42.072,54.306,69.773,26.228,38.718,60.767,37.208,49.895,57.732,24.525,37.087,50.548,39.246,35.957,61.649,37.657,39.987,50.069,51.842,33.631,48.376,43.195,59.867,45.221,60.647,54.687,62.112,52.617,55.391,44.61,39.113,51.824,56.663,61.754,49.64,58.938,32.356,48.518,51.533,55.748,39.714,75.807,34.005,45.201,57.537,77.845,64.45,51.338,37.76,63.506
1239,21.235,35.466,47.791,50.31,56.535,52.82,58.338,60.857,73.532,48.4,59.089,33.844,48.451,72.429,48.082,48.781,53.679,27.267,44.61,75.25,66.11,49.211,36.232,43.581,76.638,44.586,52.848,42.131,12.07,58.545,49.41,42.044,67.097,69.895,39.367,62.651,48.36,40.884,41.668,29.917,70.666,52.505,47.277,17.49,51.948,52.04,58.367,51.151,79.472,57.255
1240,39.053,26.942,35.838,40.545,52.603,45.444,61.249,78.946,44.35,25.996,57.696,53.252,45.816,52.473,57.751,44.054,44.576,49.03,61.144,44.431,72.87,75.709,51.248,48.342,55.301,57.419,56.781,33.397,44.009,39.522,61.782,61.203,67.17,40.381,37.143,61.432,28.72,65.247,64.325,37.955,76.53,52.893,42.55,47.276,63.216,46.691,67.488,52.315,49.082,55.36
1241,70.862,46.97,54.076,51.92,63.586,44.292,64.626,51.23,29.923,61.401,35.968,52.423,45.536,53.777,55.307,49.947,63.426,67.779,62.292,36.72,26.929,62.848,45.367,39.839,20.549,60.315,54.658,75.579,83.917,64.651,35.392,36.533,54.031,44.047,59.24,40.988,64.018,37.43,70.937,75.507,28.777,55.306,59.233,69.071,52.289,70.584,49.48,44.385,29.002,61.334
1242,60.098,55.066,30.413,36.699,66.998,72.597,63.463,68.777,63.491,40.684,57.803,55.439,52.093,49.139,68.794,43.891,45.27,74.822,50.024,35.493,41.697,60.58,63.122,36.038,60.558,41.137,56.911,41.676,37.444,66.654,34.541,43.111,48.877,48.634,40.953,51.803,38.596,47.191,63.163,53.505,40.788,52.628,52.264,61.227,54.827,53.594,65.874,41.268,38.564,50.01
1243,44.314,51.955,66.561,44.549,60.53,43.002,57.142,66.396,37.068,38.118,54.428,58.673,58.798,72,45.495,36.371,38.451,64.839,69.232,39.023,74.264,62.92,44.342,39.086,45.612,54.094,56.506,45.569,48.787,64.124,46.227,56.016,57.607,41.549,28.819,56.065,37.61,41.552,55.048,45.554,45.797,53.046,28.9,36.893,64.437,45.064,61.196,34.037,34.088,46.383
1244,72.274,51.55,62.828,29.158,65.83,60.387,50.203,66.613,25.147,47.823,42.729,32.226,52.06,53.073,60.022,42.029,53.141,76.061,74.292,48.823,58.376,69.122,47.683,52.752,38.608,58.295,64.591,46.511,62.92,56.631,49.524,57.209,44.832,25.086,29.118,62.598,66.801,46.545,52.983,53.372,60.935,33.858,52.122,72.606,44.302,58.202,47.449,44.933,45.933,64.729
1245,60.267,38.006,68.679,64.284,51.594,57.24,44.189,61.987,57.725,48.874,46.667,49.102,75.15,47.048,46.739,64.404,55.554,48.835,49.025,55.339,59.944,66.116,58.501,54.598,30.004,53.008,40.027,59.328,54.126,57.553,44.341,42.018,49.845,41.183,52.753,43.273,50.144,33.608,43.167,34.499,52.793,29.567,40.353,45.177,46.013,41.575,50.318,56.903,39.487,47.556
1246,29.031,43.906,45.107,41.53,65.888,48.429,49.27,64.481,61.412,54.118,72.807,46.697,60.678,66.736,28.411,58.881,66.831,49.591,30.893,55.468,74.558,47.041,43.066,55.683,50.742,39.418,41.382,62.012,35.501,41.09,64.226,52.377,49.402,55.55,66.502,54.011,61.824,50.932,35.38,51.857,63.882,48.928,44.242,29.565,50.876,45.386,61.278,33.963,51.668,37.337
1247,74.523,52.87,56.742,32.464,50.955,49.225,51.259,61.833,43.985,43.216,44.266,57.16,53.428,41.984,48.118,43.342,33.879,57.575,56.855,40.378,44.879,53.299,62.67,48.983,49.07,40.338,50.415,42.507,46.787,39.138,33.861,70.88,22.71,47.416,52.503,43.119,47.96,64.382,51.163,54.617,29.4,47.841,48.273,55.42,67.502,58.896,62.028,56.783,37.955,31.808
1248,35.705,36.046,40.757,66.963,59.482,31.634,63.363,62.937,53.221,49.331,64.765,51.92,43.485,76.789,44.62,43.506,44.661,30.428,73.389,46.715,69.101,59.569,55.158,40.888,54.161,52.189,51.138,40.628,33.284,66.111,53.672,53.643,67.972,50.796,50.605,40.933,36.914,55.756,55.495,42.645,50.563,51.393,29.458,31.059,67.261,36.675,59.851,39.131,44.167,51.679
1249,45.45,33.53,48.774,52.638,60.869,47.712,67.586,73.766,40.103,37.317,45.396,46.211,42.942,56.895,78.256,33.981,47.273,46.099,66.824,50.264,47.13,65.813,58.648,26.717,55.394,70.693,49.408,46.762,39.461,71.591,40.885,48.436,71.944,44.98,41.306,53.369,28.715,48.033,60.642,50.292,38.345,69.251,48.198,47.813,61.741,52.084,42.923,44.921,48.836,69.525
1250,49.854,48.55,56.694,52.393,32.651,29.596,47.628,48.316,48.158,34.709,72.758,51.036,54.346,53.972,44.38,49.114,60.594,38.892,45.438,41.214,64.029,43.172,63.282,62.327,58.005,57.685,72.012,56.893,56.562,48.1,51.82,48.115,52.045,33.396,42.765,43.114,44.357,48.449,47.989,38.072,67.277,51.783,59.107,42.059,57.514,51.879,41.737,52.013,41.104,57.54
1251,37.648,48.11,44.268,38.962,51.947,44.206,42.872,56.157,67.807,57.004,53.354,55.678,52.83,59.019,41.905,40.123,40.596,40.675,46.476,54.993,64.242,46.307,55.686,31.992,59.239,40.787,54.243,39.347,38.11,36.327,55.033,45.852,68.517,46.122,50.307,52.497,63.895,58.045,45.151,46.159,46.579,45.665,34.198,31.723,62.686,34.328,60.114,44.85,68.496,44.06
1252,47.828,59.852,46.012,37.81,65.445,66.559,52.536,60.759,67.817,37.834,56.885,51.257,64.69,46.972,57.545,48.017,37.134,62.317,49.419,42.633,59.865,50.668,64.31,36.755,57.361,42.181,55.95,34.728,24.226,59,34.402,54.634,36.975,53.202,36.038,73.294,54.474,40.227,33.603,31.541,39.453,46.712,45.092,45.915,63.887,36.698,65.031,49.449,40.937,42.718
1253,43.901,46.055,61.199,41.904,75.029,47.568,68.513,65.633,45.622,26.471,45.146,49.873,62.916,68.426,49.935,46.406,41.241,48.506,64.315,43.6,68.193,60.544,63.292,39.93,65.683,47.518,69.462,38.855,34.555,71.745,46.646,63.813,56.826,44.841,21.748,77.336,48.965,31.04,59.12,22.644,55.013,62.019,26.617,40.604,61.016,38.83,77.34,41.594,42.14,54.997
1254,21.087,51.8,63.861,55.918,50.341,45.466,54.052,47.743,63.335,50.184,46.234,47.936,39.173,45.921,51.867,51.609,55.485,20.341,40.868,53.24,35.226,45.245,42.776,30.519,51.485,51.994,48.671,64.22,39.959,47.361,47.577,28.253,59.892,73.482,64.025,40.956,38.352,35.453,51.236,44.175,36.225,77.189,33.346,25.473,65.752,49.135,47.218,61.976,59.958,61.24
1255,73.094,17.784,27.383,39.742,53.562,32.401,75.393,50.97,49.797,36.639,70.819,66.996,61.734,40.926,55.595,60.794,65.691,44.674,35.526,50.731,46.074,71.84,44.487,43.24,27.964,59.375,57.751,54.947,73.22,26.87,45.866,59.96,32.801,24.184,58.855,39.095,54.104,61.271,81.964,49.388,42.063,59.68,82.269,69.391,56.299,57.323,38.547,58.02,49.175,44.734
1256,28.12,43.599,45.957,63.378,34.062,37.805,58.898,72.673,56.903,70.736,42.357,47.246,29.279,67.91,40.231,26.993,46.929,37.708,67.661,47.158,54.063,42.4,43.544,61.409,60.67,44.406,42.975,44.384,34.76,62.682,45.226,48.432,78.75,74.241,59.402,55.361,40.441,69.49,37.879,64.301,63.631,38.348,37.31,29.902,54.055,56.784,69.678,48.571,58.994,44.685
1257,44.347,50.603,58.735,28.22,41.31,66.939,34.388,63.539,60.352,59.334,46.882,62.147,82.622,37.41,64.655,37.224,38.306,52.406,31.229,39.583,62.448,46.245,60.13,43.914,46.634,58.225,35.35,43.019,61.049,47.17,60.604,38.964,69.545,50.96,53.177,49.845,48.829,54.206,39.058,55.65,47.508,53.476,56.729,50.047,74.042,64.588,49.011,31.926,38.733,62.875
1258,51.074,55.518,47.169,45.032,51.776,50.678,48.163,56.473,36.778,49.528,48.663,47.344,41.678,45.596,46.403,48.224,60.142,62.626,54.097,53.542,54.187,55.432,49.932,46.001,54.807,28.434,58.144,56.259,43.964,52.564,48.132,50.473,46.26,39.791,48.086,64.505,61.599,50.441,42.409,57.172,57.262,47.342,41.382,51.351,54.602,50.101,54.472,48.105,39.47,52.634
1259,45.619,57.612,69.875,57.744,59.302,58.44,31.09,61.706,43.129,62.069,20.773,30.197,18.834,65.739,39.539,52.023,57.823,35.83,67.841,37.478,45.338,42.148,45.665,47.082,38.148,40.074,55.614,65.661,57.533,68.456,46.651,25.512,64.053,75.587,44.335,43.036,38.104,35.225,52.308,43.983,42.145,54.78,22.838,36.661,58.911,56.278,47.782,53.935,53.654,74.934
1260,49.595,46.949,50.296,58.048,33.013,39.261,20.604,48.995,39.348,63.838,28.951,47.993,36.658,53.339,51.342,30.389,44.638,52.266,66.912,38.38,53.44,43.869,64.877,48.765,46.534,39.742,56.865,40.372,65.343,67.582,70.548,55.044,63.114,51.761,55.698,48.6,66.32,64.313,52.497,57.39,58.245,25.921,42.875,48.094,66.776,42.167,67.648,55.443,35.636,56.264
1261,61.002,41.944,52.789,51.186,44.343,66.854,55.38,53.999,59.059,44.494,44.051,53.429,60.423,42.768,58.2,49.243,54.731,62.91,45.265,55.904,60.824,69.064,61.094,54.826,45.46,48.094,55.124,45.631,47.776,56.239,54.182,42.606,51.469,30.113,25.614,67.609,52.166,34.841,48.612,29.689,72.394,30.411,54.144,60.559,42.733,43.43,67.104,59.537,38.318,61.888
1262,39.525,48.496,55.703,28.872,58.952,68.312,46.553,42.181,52.322,33.178,55.037,61.274,59.566,36.583,73.885,62.107,55.287,61.121,38.195,51.621,60.555,55.736,69.695,36.232,53.433,53.331,55.562,61.82,49.66,50.443,54.879,56.236,41.242,15.311,55.204,68.94,50.203,36.593,48.038,46.062,42.944,61.463,51.908,65.121,38.405,55.179,42.413,40.83,27.085,50.224
1263,43.128,30.417,25.684,55.141,52.006,35.594,69.409,59.854,65.645,54.06,69.736,37.489,40.509,74.037,49.664,40.61,56.827,40.018,66.173,47.754,55.217,55.413,44.225,48.822,50.57,57.77,58.868,39.195,37.859,59.816,46.044,65.418,66.955,57.118,49.116,47.228,46.042,67.056,63.361,57.641,53.736,46.129,53.94,39.844,54.422,57.321,48.191,49.916,74.506,57.624
1264,73.387,46.762,56.182,34.005,35.354,46.572,38.401,49.626,44.567,45.125,48.366,58.961,50.478,36.051,46.402,44.641,44.98,61.549,54.944,45.184,57.983,42.246,61.827,67.425,43.732,43.287,65.792,52.229,62.003,38.893,61.22,72.029,36.935,23.281,48.755,58.684,68.991,71.599,50.627,60.72,50.856,39.428,66.279,67.485,41.023,59.683,54.359,56.805,29.831,30.162
1265,58.758,53.998,61.172,50.541,58.376,53.065,52.254,50.145,58.572,44.992,59.339,46.045,56.64,52.241,31.054,41.636,56.914,59.781,49.787,58.396,42.984,38.861,55.791,46.335,51.697,38.865,44.003,59.128,44.158,55.758,28.025,50.815,21.559,58.225,68.806,44.158,70.377,41.621,35.226,60.226,39.484,49.297,41.903,40.959,49.763,49.881,51.103,49.827,47.211,20.345
1266,36.659,23.045,62.996,69.507,29.472,18.48,34.131,57.196,40.066,58.354,36.391,27.992,22.61,55.495,25.942,54.06,73.378,14.86,68.341,67.982,55.5,52,32.953,57.516,43.321,56.889,55.014,62.474,54.907,41.565,58.605,55.04,56.693,46.784,60.503,52.996,53.465,62.411,53.548,47.101,76.492,35.002,31.037,33.955,46.261,48.07,37.098,75.069,61.509,47.505
1267,49.044,44.165,44.118,31.374,55.868,49.86,42.498,73.876,60.333,67.943,47.235,49.963,58.328,83.301,25.165,49.742,37.643,39.661,56.726,43.83,77.971,42.153,47.153,60.664,52.465,45.404,50.96,40.911,39.05,35.192,48.389,65.323,56.987,62.49,53.395,58.205,63.85,71.546,42.973,52.993,58.717,32.881,39.247,35.409,78.094,49.747,67.453,31.785,55.549,47.262
1268,28.826,31.137,37.031,50.804,62.714,56.308,63.018,62.379,61.286,44.807,64.396,41.726,44.459,62.09,52.392,51.037,58.608,33.709,54.066,60.968,56.106,66.854,37.738,41.134,55.419,59.987,43.941,38.351,35.707,47.652,40.217,39.908,54.791,57.168,43.604,50.052,38.492,47.493,52.709,42.823,61.363,67.631,44.29,29.705,65.7,48.153,46.345,55.866,73.066,61.558
1269,50.75,35.838,49.13,44.557,49.49,59.123,59.711,65.433,38.522,48.208,34.244,60.278,50.005,45.45,80.539,25.972,35.609,49.184,68.419,44.061,54.699,55.293,64.371,43.379,48.355,61.694,41.248,39.166,45.058,77.567,59.241,60.098,71.88,37.647,47.141,74.598,30.628,57.096,49.828,50.87,38.277,56.793,46.667,70.484,55.505,59.1,48.064,40.061,30.44,59.057
1270,54.454,33.03,55.679,55.215,77.127,55.196,49.99,53.076,58.208,48.17,35.231,39.235,50.548,85.424,55.819,47.813,46.54,58.601,59.945,36.978,72.11,65.609,59.917,39.291,47.278,58.168,60.235,55.35,39.092,68.826,53.246,55.959,51.307,54.4,32.405,60.04,41.769,32.798,82.017,43.721,41.912,49.862,38.127,36.056,56.305,57.163,72.784,42.645,38.662,83.259
1271,35.551,29.41,45.095,54.278,60.99,35.279,49.399,70.354,55.099,72.744,40.606,47.366,55.033,81.479,32.587,39.547,46.265,32.252,69.451,51.645,70.968,55.453,48.199,44.772,44.096,46.279,42.876,36.778,45.63,53.102,50.602,55.975,68.929,54.428,56.663,51.609,65.021,64.266,43.771,46.409,46.343,47.302,28.338,31.936,69.851,39.642,60.543,34.235,55.714,51.643
1272,27.951,52.81,49.499,36.864,56.488,34.509,54.24,55.694,57.198,49.705,59.741,43.702,40.403,63.63,36.534,37.057,52.346,43.94,59.926,46.231,59.921,51.204,52.124,56.43,58.4,46.927,53.609,50.581,30.283,46.211,40.818,57.107,43.564,72.377,54.496,56.188,61.271,59.153,29.461,53.107,54.604,63.856,36.578,25.44,60.892,61.462,71.854,37.706,60.798,54.914
1273,70.978,20.851,39.283,63.652,51.912,42.149,53.238,49.47,50.281,56.846,47.534,50.769,42.163,52.738,26.489,52.442,77.969,47.864,50.169,60.765,50.324,52.682,51.764,56.394,23.323,34.898,45.1,62.45,69.512,48.825,59.916,50.72,39.267,25.424,65.368,48.676,68.987,65.829,49.482,63.136,50.403,40.243,54.138,57.844,33.756,48.745,35.48,58.361,46.453,24.085
1274,59.146,43.922,48.627,46.008,53.972,59.523,57.584,60.145,51.259,58.29,31.937,54.773,33.43,61.13,60.186,24.263,35.143,48.189,75.101,40.947,36.95,51.65,55.197,38.961,44.766,57.151,51.773,45.385,55.491,56.913,39.702,39.842,55.789,63.111,53.283,52.73,42.123,57.377,57.689,61.605,36.307,57.737,36.298,61.906,69.215,61.391,57.579,44.199,44.096,60.514
1275,55.353,52.564,42.777,37.538,45.943,51.419,56.473,53.285,52.208,50.104,54.345,50.391,39.937,39.598,43.121,45.72,49.099,53.255,60.803,57.183,45.527,59.629,47.216,61.493,51.586,32.818,61.257,40.469,40.511,31.329,45.508,50.693,35.17,48.252,51.908,55.203,74.18,63.075,39.577,52.128,67.595,26.161,48.703,52.513,45.878,49.778,62.702,65.236,57.341,36.707
1276,54.48,23.775,38.301,39.463,53.154,64.062,56.727,68.224,62.964,45.081,48.438,55.506,65.663,44.727,69.031,51.305,50.24,39.336,36.424,58.809,57.935,57.164,57.412,43.102,45.22,58.698,46.24,43.823,47.476,45.209,55.164,49.942,56.551,44.057,44.411,63.829,44.908,53.919,53.842,38.017,49.589,56.04,62.627,53.357,57.376,60.443,46.027,53.175,56.009,65.247
1277,44.108,51.854,45.36,49.704,23.654,56.465,57.581,52.117,57.215,53.934,48.218,55.136,35.929,46.88,55.493,49.087,46.797,38.641,51.799,63.76,39.708,44.731,50.896,50.986,73.568,44.332,65.522,43.293,32.734,48.055,35.441,37.932,57.453,51.315,51.618,54.486,54.899,49.029,36.719,38.456,74.775,22.932,47.314,50.864,49.709,46.535,49.757,60.82,63.66,48.011
1278,38.744,41.026,73.404,61.582,31.022,31.765,49.212,45.895,22.902,46.75,39.033,44.415,39.562,39.94,57.732,31.111,58.686,39.43,71.678,52.85,55.44,56.29,45.895,53.117,32.186,70.856,50.484,58.916,65.054,64.897,74.054,50.095,62.589,36.253,48.466,58.238,43.299,48.141,48.073,61.571,60.965,48.998,46.843,60.379,48.502,52.696,39.89,59.325,30.619,55.213
1279,20.373,38.054,49.256,61.576,35.108,24.14,33.452,55.872,58.363,65.682,51.335,30.118,37.704,65.902,31.628,35.219,57.619,25.37,57.16,62.379,69.012,43.622,43.155,52.809,59.786,43.995,50.391,41.211,34.538,48.211,69.624,38.197,70.508,56.89,47.529,43.996,54.33,68.642,34.79,48.916,68.53,40.506,53.737,20.058,55.591,48.461,48.352,63.312,71.427,62.041
1280,56.649,54.153,47.181,32.037,53.245,77.589,50.293,41.001,58.042,36.73,49.45,49.639,58.615,35.684,62.039,53.48,60.348,48.523,41.575,35.723,40.273,49.801,55.821,45.19,45.954,53.389,64.347,51.015,69.269,57.87,39.501,29.513,51.014,45.903,32.125,50.117,41.381,32.053,49.889,36.665,48.128,70.591,51.455,64.09,63.146,73.875,30.758,56.48,41.813,69.216
1281,37.312,44.289,49.497,52.664,35.571,23.148,72.673,37.813,49.256,33.396,63.25,67.321,41.268,34.856,63.739,57.804,60.968,23.979,41.611,54.316,45.606,62.902,52.131,60.289,54.632,58.329,64.272,57.069,36.2,50.367,52.274,42.426,50.1,49.849,46.048,47.66,35.149,47.277,48.986,37.182,63.857,72.214,56.452,43.302,50.561,53.026,61.716,67.333,58.412,57.371
1282,41.71,44.873,37.568,33.873,46.182,59.484,83.945,62.973,52.373,32.259,60.41,57.756,53.682,11.306,67.377,52.676,55.125,56.56,42.311,73.815,30.733,76.831,33.337,58.777,58.574,54.156,33.749,38.812,30.83,34.449,26.62,55.598,31.723,48.209,68.259,71.076,54.276,49.737,37.059,40.152,83.797,39.289,53.397,65.297,42.284,56.351,55.086,71.7,56.767,20.727
1283,59.089,46.225,39.721,44.478,61.713,59.336,50.22,58.123,50.751,33.094,56.768,50.221,35.25,55.399,54.97,41.558,45.24,63.298,65.819,36.57,57.902,70.799,59.603,46.339,39.636,51.77,69.181,34.36,49.114,48.104,50.672,46.418,52.545,37.213,17.143,53.353,47.482,51.053,72.095,36.623,53.94,43.501,45.434,50.636,56.854,45.882,59.967,62.059,49.347,56.766
1284,54.372,54.112,44.764,39.335,52.985,69.063,53.475,48.274,54.338,46.73,51.346,57.144,44.55,45.166,74.114,30.606,37.675,65.741,61.983,38.998,39.629,44.379,72.678,27.857,59.731,54.998,64.287,40.981,43.223,68.921,36.57,58.194,51.204,41.412,40.622,67.155,45.472,53.908,55.756,56.107,23.806,53.588,58.166,65.478,53.537,67.94,46.017,42.912,31.584,43.852
1285,74.13,34.205,39.873,52.576,61.853,46.741,63.492,67.553,33.733,42.634,48.103,52.548,47.052,68.404,51.562,44.946,50.215,68.199,77.407,41.447,67.912,75.172,61.416,49.254,37.386,52.232,62.972,41.118,57.808,68.626,58.798,71.567,58.647,19.689,26.24,59.364,50.322,52.741,72.101,41.783,62.252,37.258,43.237,64.029,49.776,46.997,64.628,44.241,41.763,52.339
1286,40.406,40.545,26.391,38.483,52.619,54.469,69.052,63.538,53.405,48.523,31.365,44.589,32.835,37.855,66.998,44.167,57.183,62.212,57.031,53.269,26.32,67.429,47.057,46.679,57.748,48.512,54.424,42.796,47.45,38.684,32.764,33.399,59.28,44.734,61.434,59.899,61.302,52.108,44.285,49.934,70.254,30.879,45.436,67.964,47.029,58.968,47.024,61.618,48.39,59.904
1287,41.464,51.208,34.673,18.934,50.577,44.588,70.708,59.447,51.115,33.991,57.174,51.158,46.915,19.064,71.329,40.207,44.846,65.561,49.236,61.272,27.535,70.693,42.526,46.528,70.293,46.647,57.431,31.652,29.687,19.648,27.214,54.803,34.918,49.057,52.409,60.033,67.454,66.97,45.668,60.021,60.68,51.964,52.476,52.17,48.659,66.642,69.958,74.046,62.111,35.931
1288,54.151,45.488,54.098,44.29,69.129,63.459,47.111,57.468,54.582,39.797,43.386,47.131,78.084,52.484,53.653,58.231,54.871,50.2,41.7,47.441,50.647,57.057,58.041,36.794,32.489,53.063,54.813,59.633,61.75,62.004,43.658,33.761,46.272,36.441,35.524,52.921,60.049,21.172,56.063,32.517,45.445,62.531,48.737,55.54,54.253,44.401,41.114,38.172,40.4,65.277
1289,51.082,46.066,63.105,34.558,51.687,53.115,24.036,70.459,50.94,71.025,47.506,35.485,52.367,68.93,36.15,39.607,41.917,35.843,58.151,39.298,65.384,37.641,42.692,44.894,48.784,47.139,56.491,36.567,56.059,53.14,51.813,45.324,61.563,60.07,46.944,46.187,61.739,63.645,34.068,50.472,46.3,38.957,41.309,35.732,79.637,42.374,41.055,46.634,64.864,61.147
1290,48.753,25.058,38.843,54.071,58.265,40.587,65.801,65.013,54.117,49.22,46.094,47.431,37.517,75.825,37.087,46.579,50.047,51.645,68.412,54.747,76.3,73.84,44.491,56.567,49.189,48.592,56.142,42.824,41.435,49.09,58.978,65.658,62.053,50.388,33.688,57.003,50.063,57.076,66.579,37.683,71.126,36.705,35.489,37.568,50.962,48.41,85.751,55.686,55.636,58.944
1291,46.899,43.743,54.276,52.718,44.353,51.237,45.031,63.446,45.319,66.021,38.239,54.632,58.403,67.493,57.732,52.044,46.992,30.585,49.144,48.801,67.796,49.576,62.964,40.81,50.501,66.23,58.647,53.348,44.039,62.938,62.2,57.26,70.278,40.593,51.166,62.408,46.992,43.284,45.755,29.155,55.03,37.776,46.423,51.402,59.289,36.125,37.447,36.426,46.303,65.928
1292,47.532,55.693,55.101,47.015,39.444,21.999,45.882,33.895,44.211,38.435,67.061,39.564,47.116,38.393,52.729,63.454,67.696,29.825,43.288,49.802,38.836,52.826,46.704,44.507,48.766,51.999,89.941,55.943,48.386,33.942,62.412,46.635,41.15,32.207,45.044,37.592,60.073,46.935,62.691,37.916,54.371,55.239,63.61,43.683,49.808,52.104,32.771,82.955,60.957,53.301
1293,48.161,43.576,51.533,48.576,55.555,47.922,52.213,62.727,48.667,43.942,44.042,54.02,52.725,51.006,50.734,41.83,49.699,43.465,53.195,38.996,50.937,61.616,57.968,45.321,44.26,52.445,60.512,50.347,55.719,50.653,53.27,36.284,55.314,48.047,40.32,42.213,38.516,44.845,54.368,46.342,48.458,68.736,44.059,51.312,66.839,50.031,51.594,46.354,40.584,70.072
1294,31.61,64.049,79.132,45.23,41.152,37.476,45.863,34.474,41.78,40.485,45.436,55.583,52.095,48.843,44.281,56.276,66.324,21.862,39.425,35.87,47.514,38.511,53.106,47.552,44.48,60.55,66.343,71.114,59.687,57.846,58.762,32.043,56.844,52.969,50.987,44.069,40.174,23.367,50.4,40.078,49.014,82.824,34.451,41.156,57.916,56.595,38.216,48.973,42.969,58.097
1295,47.898,35.771,46.419,41.894,68.181,65.369,42.692,54.453,73.563,34.528,53.77,42.996,49.166,55.653,49.125,60.649,60.166,43.766,38.226,66.088,62.659,64.872,58.775,38.879,50.614,47.863,58.899,50.145,36.571,46.297,60.488,43.353,35.829,37.225,38.247,64.318,55.422,30.067,59.798,17.375,60.629,54.157,44.058,45.525,39.813,44.58,47.674,60.26,62.531,59.466
1296,55.829,25.073,32.536,52.574,54.367,40.569,64.892,64.65,53.313,53.772,41.9,47.248,22.213,70.57,45.103,36.032,54.657,58.17,73.811,48.318,52.258,62.479,48.143,52.755,49.464,43.715,54.338,48.108,47.832,51.961,52.735,69.129,52.503,52.036,52.951,54.676,51.077,72.252,63.456,63.719,52.143,36.898,41.758,51.621,44.695,56.603,70.525,56.421,49.337,53.293
1297,56.535,58.277,42.414,43.436,53.948,56.342,75.009,61.893,44.788,34.823,45.12,58.283,40.201,37.647,62.279,45.423,45.03,70.2,52.52,43.701,29.094,71.116,70.248,46.979,58.354,30.97,65.557,54.977,52.792,59.6,34.287,31.18,32.384,52.348,37.73,46.572,45.422,38.453,43.816,50.475,58.518,55.244,42.822,56.438,53.763,66.221,68.616,52.615,42.774,58.39
1298,51.704,43.413,49.529,56.614,63.437,39.132,51.728,67.378,43.077,38.573,70.042,45.274,56.485,64.056,49.452,36.513,60.448,64.046,62.465,37.857,70.516,51.069,65.419,46.095,42.002,58.395,54.74,51.737,47.671,64.271,55.439,48.992,44.827,40.571,47.606,52.574,51.085,51.112,46.647,50.908,49.995,50.88,50.402,44.576,60.387,34.128,53.968,41.567,36.15,58.373
1299,30.491,41.41,40.659,43.502,44.481,49.042,52.915,50.069,61.045,57.544,59.062,55.641,42.176,48.92,53.021,41.739,63.216,49.222,32.627,52.127,48.291,27.411,56.45,48.194,66.589,45.688,45.19,62.6,40.785,50.32,61.239,47.621,57.585,40.424,68.137,67.807,59.267,60.725,38.27,69.212,53.187,53.049,60.65,50.895,34.005,64.476,46.881,41.957,47.747,47.901
1300,40.37,53.451,56.018,36.448,42.548,50.486,42.556,52.535,55.012,42.529,55.709,41.798,72.477,26.848,56.907,52.528,51.525,26.885,38.939,61.32,39.038,50.179,57.603,37.416,56.805,59.894,55.876,34.324,41.363,38.637,28.951,47.808,47.77,49.23,42.802,47.477,57.322,47.622,26.387,36.151,51.125,54.088,52.032,38.086,61.291,53.287,33.531,64.9,67.81,41.96
1301,37.338,59.806,76.44,36.679,20.088,51.644,19.202,54.732,45.728,63.378,33.747,64.672,69.192,40.175,43.913,34.021,46.18,40.232,35.138,37.16,63.37,41.476,59.985,57.203,37.533,48.969,42.798,48.8,80.96,52.565,56.45,41.301,62.642,52.364,65.374,32.509,53.359,51.448,21.198,50.161,63.197,46.046,43.957,43.851,72.225,50.258,44.014,34.771,41.152,47.691
1302,42.043,35.928,24.981,45.132,60.425,67.793,62.932,66.713,73.484,46.045,63.958,46.606,48.813,52.552,54.456,44.494,49.031,64.062,52.509,60.645,59.504,60.812,47.357,49.102,62.64,36.014,47.351,34.547,15.833,53.9,42.279,60.908,50.7,53.818,48.316,64.335,53.18,63.615,40.997,52.871,58.695,42.309,56.47,48.492,38.156,50.63,64.078,46.152,65.668,40.548
1303,38.632,49.316,38.938,42.449,51.243,32.217,62.702,60.416,54.696,55.158,72.402,58.506,49.289,55.511,52.307,42.006,44.25,41.045,44.718,65.111,52.682,41.569,51.208,33.959,67.765,36.738,54.944,51.509,19.787,41.039,55.723,43.442,43.332,50.608,63.96,53.496,68.989,65.461,27.5,51.518,55.016,40.04,58.472,39.836,47.865,36.775,59.311,43.187,74.51,47.036
1304,56.028,45.794,60.687,41.668,40.55,61.474,45.515,44.308,56.939,30.951,44.682,52.11,46.726,46.734,48.309,40.361,48.75,61.868,55.956,45.483,68.431,50.897,70.869,56.717,47.848,40.101,67.291,46.387,53.451,46.125,62.763,56.44,53.796,31.34,39.267,59.46,56.048,52.638,57.349,43.74,54.401,33.249,38.563,52.714,38.645,50.478,62.523,58.898,45.634,49.849
